lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
0,0,75.0,8,10,4,0,1,3,0,0
115,0,76.0,2,27,3,3,2,0,0,1
285,0,100.0,10,3,3,3,1,0,0,0
1,0,65.5,2,24,2,2,0,0,0,1
3,0,95.0,9,12,3,2,1,0,0,1
14,0,125.2,4,7,4,3,2,0,3,0
36,2,159.3,7,20,4,2,0,0,3,1
261,2,90.95,10,13,3,3,0,0,3,1
54,2,139.5,10,31,4,1,0,3,5,1
100,2,146.7,7,18,4,1,1,0,3,1
39,0,101.5,8,14,3,2,0,1,0,1
32,0,95.0,10,10,2,0,1,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
5,1,65.0,6,13,2,0,1,0,0,1
163,0,115.0,10,15,3,1,2,0,0,0
20,0,80.0,11,14,3,2,1,0,0,1
8,2,159.75,9,1,4,4,0,0,6,1
13,1,87.0,2,18,3,3,0,0,0,1
68,0,0.0,9,29,4,2,0,0,0,1
63,2,144.5,4,13,4,4,0,1,3,0
0,1,90.0,8,5,4,4,0,0,0,1
41,1,112.0,11,2,3,4,1,0,0,1
96,0,82.45,8,11,3,2,0,0,3,1
26,0,126.0,4,13,4,1,0,0,3,1
229,0,85.5,9,3,4,1,0,3,0,0
46,0,0.0,6,17,1,2,0,0,0,1
95,1,130.5,7,1,4,3,2,0,0,1
0,1,147.6,10,7,4,2,0,3,0,1
18,2,119.58,1,1,4,2,1,0,1,1
16,0,76.0,3,8,2,3,0,0,3,1
59,2,101.27,3,29,4,5,2,0,3,1
105,0,75.0,4,6,3,1,0,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
41,0,145.1,8,24,4,3,0,0,0,1
11,0,95.0,5,9,0,10,5,0,0,0
80,0,80.75,3,26,3,4,2,0,0,1
39,0,127.39,5,13,4,2,1,0,1,1
99,0,82.45,4,11,4,3,1,0,0,0
187,0,96.05,8,28,4,5,2,0,0,0
