,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
17076,INN17077,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
33501,INN33502,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
23551,INN23552,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
29462,INN29463,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Corporate,1,0,10,65.5,0,Not_Canceled
8791,INN08792,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Offline,0,0,0,95.0,0,Not_Canceled
6012,INN06013,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,125.2,0,Canceled
4796,INN04797,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,20,Online,0,0,0,159.3,2,Not_Canceled
9725,INN09726,2,0,0,3,Meal Plan 1,0,Room_Type 4,261,2018,10,13,Offline,0,0,0,90.95,2,Not_Canceled
23578,INN23579,2,2,0,1,Not Selected,0,Room_Type 6,54,2017,10,31,Online,0,0,0,139.5,2,Not_Canceled
9470,INN09471,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,146.7,2,Not_Canceled
20373,INN20374,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
17468,INN17469,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled
36187,INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
25538,INN25539,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,13,Corporate,1,0,6,65.0,1,Not_Canceled
20016,INN20017,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
25578,INN25579,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,11,14,Offline,0,0,0,80.0,0,Not_Canceled
7543,INN07544,2,2,0,4,Meal Plan 1,0,Room_Type 7,8,2017,9,1,Online,0,0,0,159.75,2,Not_Canceled
22490,INN22491,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,2,18,Offline,0,0,0,87.0,1,Not_Canceled
32491,INN32492,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Online,0,0,0,0.0,0,Not_Canceled
2411,INN02412,2,0,0,4,Meal Plan 2,0,Room_Type 4,63,2018,4,13,Online,0,0,0,144.5,2,Canceled
12263,INN12264,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,1,Not_Canceled
33419,INN33420,2,0,1,4,Meal Plan 1,0,Room_Type 1,41,2018,11,2,Offline,0,0,0,112.0,1,Not_Canceled
19314,INN19315,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,8,11,Offline,0,0,0,82.45,0,Not_Canceled
7704,INN07705,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,126.0,0,Not_Canceled
22630,INN22631,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
30414,INN30415,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,6,17,Complementary,0,0,0,0.0,0,Not_Canceled
5934,INN05935,2,1,2,3,Meal Plan 1,0,Room_Type 1,95,2018,7,1,Online,0,0,0,130.5,1,Not_Canceled
21007,INN21008,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,10,7,Online,0,0,0,147.6,1,Not_Canceled
13004,INN13005,2,1,1,2,Meal Plan 1,1,Room_Type 2,18,2018,1,1,Online,0,0,0,119.58,2,Not_Canceled
869,INN00870,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
26767,INN26768,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,3,29,Online,0,0,0,101.27,2,Not_Canceled
9555,INN09556,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
15255,INN15256,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
28131,INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,8,24,Online,0,0,0,145.1,0,Not_Canceled
2272,INN02273,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
16289,INN16290,2,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,3,26,Offline,0,0,0,80.75,0,Not_Canceled
31951,INN31952,2,0,1,2,Meal Plan 1,0,Room_Type 2,39,2018,5,13,Online,0,0,0,127.39,0,Not_Canceled
12962,INN12963,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,11,Online,0,0,0,82.45,0,Canceled
12476,INN12477,2,0,2,5,Meal Plan 1,0,Room_Type 1,187,2018,8,28,Online,0,0,0,96.05,0,Canceled
11051,INN11052,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,2017,12,4,Online,0,0,0,102.88,0,Not_Canceled
23125,INN23126,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Corporate,1,0,1,79.0,1,Not_Canceled
34282,INN34283,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,135.9,1,Canceled
18051,INN18052,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,11,7,Aviation,0,0,0,95.0,0,Canceled
13787,INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
29597,INN29598,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
32163,INN32164,2,1,0,1,Not Selected,0,Room_Type 1,30,2018,11,18,Online,0,0,0,88.0,1,Canceled
30528,INN30529,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
16332,INN16333,3,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,7,20,Online,0,0,0,162.0,2,Not_Canceled
29156,INN29157,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,16,Online,0,0,0,127.8,0,Not_Canceled
9213,INN09214,2,0,0,2,Not Selected,1,Room_Type 6,0,2017,8,7,Online,0,0,0,162.0,1,Not_Canceled
3698,INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
5979,INN05980,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
33822,INN33823,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,2,Online,0,0,0,94.5,1,Not_Canceled
8695,INN08696,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,4,19,Online,0,0,0,103.5,0,Not_Canceled
17874,INN17875,1,0,0,3,Meal Plan 1,0,Room_Type 1,74,2017,11,17,Online,0,0,0,63.75,1,Canceled
8024,INN08025,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,152.0,2,Not_Canceled
8055,INN08056,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
21369,INN21370,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,3,18,Online,0,0,0,79.0,0,Canceled
24677,INN24678,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,169.0,2,Not_Canceled
31156,INN31157,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
14319,INN14320,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
7474,INN07475,2,0,0,4,Meal Plan 1,0,Room_Type 4,46,2018,10,4,Online,0,0,0,139.5,1,Canceled
27655,INN27656,2,0,2,2,Not Selected,0,Room_Type 1,44,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
23132,INN23133,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,4,25,Online,0,0,0,109.0,0,Canceled
36083,INN36084,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
33861,INN33862,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
5159,INN05160,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,6,13,Online,0,0,0,109.0,1,Not_Canceled
27468,INN27469,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,80.3,1,Not_Canceled
6001,INN06002,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,11,11,Online,0,0,0,106.2,3,Not_Canceled
7259,INN07260,2,1,1,3,Meal Plan 2,0,Room_Type 1,150,2018,7,7,Online,0,0,0,173.25,0,Canceled
33523,INN33524,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
32404,INN32405,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
30265,INN30266,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
2736,INN02737,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,11,30,Offline,0,0,0,68.0,0,Not_Canceled
3071,INN03072,3,0,0,1,Meal Plan 1,0,Room_Type 4,68,2018,4,21,Online,0,0,0,137.7,1,Canceled
16554,INN16555,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
33883,INN33884,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
9335,INN09336,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,79.0,0,Not_Canceled
35063,INN35064,2,0,0,3,Meal Plan 1,0,Room_Type 4,99,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
9127,INN09128,2,0,2,2,Not Selected,0,Room_Type 1,72,2018,5,29,Online,0,0,0,109.65,0,Canceled
35050,INN35051,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
4299,INN04300,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
31064,INN31065,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
536,INN00537,2,1,0,2,Meal Plan 1,0,Room_Type 6,330,2018,8,31,Online,0,0,0,172.8,0,Canceled
19255,INN19256,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,2,11,Offline,0,0,0,64.0,0,Not_Canceled
9567,INN09568,2,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,7,17,Online,0,0,0,127.8,2,Not_Canceled
8524,INN08525,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,75.0,0,Not_Canceled
8631,INN08632,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,17,Online,0,0,0,200.0,1,Canceled
22984,INN22985,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
